Model,Weight,Size [V/L] (B),Overall,TC,TG,NC,NG,Overall,INEX,ENUM,PATT,CNTG,COMP
Ovis 1.5 Gemma2 9B,Open,0.4 / 9,28.40,26.14,44.44,33.19,20.96,62.60,64.29,71.75,56.33,66.16,5.80
Ovis 1.5 Llama3 8B,Open,0.4 / 8,28.20,27.27,49.49,31.03,17.90,60.15,61.39,68.93,56.33,61.83,7.14
GLM 4V 9B,Open,4.4 / 9,29.10,30.68,42.42,33.19,16.16,57.62,67.97,61.66,43.45,45.04,8.48
CogAgent,Open,4.4 / 7,18.80,16.82,32.32,20.69,14.85,36.30,45.14,26.80,43.23,37.15,6.70
DocOwl 1.5 Chat,Domain-specific,0.3 / 7,17.00,14.32,34.34,15.09,16.59,37.40,36.83,49.23,36.68,22.90,3.12
DocOwl 1.5 Omni,Domain-specific,0.3 / 7,9.10,5.45,14.14,9.48,13.54,25.70,34.46,17.92,31.88,17.56,4.46
UReader,Domain-specific,0.3 / 7,14.30,11.36,18.18,15.52,17.03,18.98,10.20,27.60,33.41,20.36,5.36
TextMonkey,Domain-specific,2 / 8,3.90,2.50,4.04,3.02,7.42,12.45,12.16,17.92,8.73,6.36,2.68
ChartLlama,Domain-specific,0.3 / 13,14.20,8.18,34.34,9.91,21.40,19.23,17.14,12.19,43.89,28.75,6.70
ChartAssistant,Domain-specific,1.9 / 13,11.70,9.09,27.27,10.34,11.35,16.93,16.43,16.87,16.57,27.74,2.68
ChartInstruct-FlanT5,Domain-specific,0.3 / 3,11.70,7.95,32.32,9.48,12.23,15.47,11.68,17.59,15.94,29.52,6.70
ChartInstruct-Llama2,Domain-specific,0.3 / 7,8.80,4.09,23.23,7.76,12.66,21.40,23.31,15.50,33.19,27.48,4.91
TinyChart,Domain-specific,0.4 / 3,8.30,5.00,13.13,6.47,14.41,16.15,13.82,14.61,24.67,28.50,3.12
UniChart-ChartQA,Domain-specific,0.2^,5.70,3.41,6.06,3.45,12.23,19.32,9.91,38.26,12.23,19.08,0.45
